time,x,y,z
0.0,0.0,0.0,0.0
0.02,0.027999999999999997,0.0,0.0
0.04,0.055999999999999994,0.0,0.0
0.06,0.08399999999999999,0.0,0.0
0.08,0.11199999999999999,0.0,0.0
0.1,0.13999999999999999,0.0,0.0
0.12,0.16799999999999998,0.0,0.0
0.14,0.196,0.0,0.0
0.16,0.22399999999999998,0.0,0.0
0.18,0.252,0.0,0.0
0.2,0.27999999999999997,0.0,0.0
0.22,0.308,0.0,0.0
0.24,0.33599999999999997,0.0,0.0
0.26,0.364,0.0,0.0
0.28,0.392,0.0,0.0
0.3,0.42,0.0,0.0
0.32,0.44799999999999995,0.0,0.0
0.34,0.476,0.0,0.0
0.36,0.504,0.0,0.0
0.38,0.5319999999999999,0.0,0.0
0.4,0.5599999999999999,0.0,0.0
0.42,0.588,0.0,0.0
0.44,0.616,0.0,0.0
0.46,0.644,0.0,0.0
0.48,0.6719999999999999,0.0,0.0
0.5,0.7,0.0,0.0
0.52,0.728,0.0,0.0
0.54,0.756,0.0,0.0
0.56,0.784,0.0,0.0
0.58,0.8119999999999999,0.0,0.0
0.6,0.84,0.0,0.0
0.62,0.868,0.0,0.0
0.64,0.8959999999999999,0.0,0.0
0.66,0.9239999999999999,0.0,0.0
0.68,0.952,0.0,0.0
0.7000000000000001,0.98,0.0,0.0
0.72,1.008,0.0,0.0
0.74,1.036,0.0,0.0
0.76,1.0639999999999998,0.0,0.0
0.78,1.0919999999999999,0.0,0.0
0.8,1.1199999999999999,0.0,0.0
0.8200000000000001,1.148,0.0,0.0
0.84,1.176,0.0,0.0
0.86,1.204,0.0,0.0
0.88,1.232,0.0,0.0
0.9,1.26,0.0,0.0
0.92,1.288,0.0,0.0
0.9400000000000001,1.316,0.0,0.0
0.96,1.3439999999999999,0.0,0.0
0.98,1.3719999999999999,0.0,0.0
1.0,1.4,0.0,0.0
1.02,1.428,0.0,0.0
1.04,1.456,0.0,0.0
1.06,1.484,0.0,0.0
1.08,1.512,0.0,0.0
1.1,1.54,0.0,0.0
1.12,1.568,0.0,0.0
1.1400000000000001,1.596,0.0,0.0
1.16,1.6239999999999999,0.0,0.0
1.18,1.652,0.0,0.0
1.2,1.68,0.0,0.0
1.22,1.708,0.0,0.0
1.24,1.736,0.0,0.0
1.26,1.7639999999999998,0.0,0.0
1.28,1.7919999999999998,0.0,0.0
1.3,1.8199999999999998,0.0,0.0
1.32,1.8479999999999999,0.0,0.0
1.34,1.876,0.0,0.0
1.36,1.904,0.0,0.0
1.3800000000000001,1.932,0.0,0.0
1.4000000000000001,1.96,0.0,0.0
1.42,1.9879999999999998,0.0,0.0
1.44,2.016,0.0,0.0
1.46,2.044,0.0,0.0
1.48,2.072,0.0,0.0
1.5,2.0999999999999996,0.0,0.0
1.52,2.1279999999999997,0.0,0.0
1.54,2.1559999999999997,0.0,0.0
1.56,2.1839999999999997,0.0,0.0
1.58,2.2119999999999997,0.0,0.0
1.6,2.2399999999999998,0.0,0.0
1.62,2.268,0.0,0.0
1.6400000000000001,2.296,0.0,0.0
1.6600000000000001,2.324,0.0,0.0
1.68,2.352,0.0,0.0
1.7,2.38,0.0,0.0
1.72,2.408,0.0,0.0
1.74,2.436,0.0,0.0
1.76,2.464,0.0,0.0
1.78,2.492,0.0,0.0
1.8,2.52,0.0,0.0
1.82,2.548,0.0,0.0
1.84,2.576,0.0,0.0
1.86,2.604,0.0,0.0
1.8800000000000001,2.632,0.0,0.0
1.9000000000000001,2.66,0.0,0.0
1.92,2.6879999999999997,0.0,0.0
1.94,2.7159999999999997,0.0,0.0
1.96,2.7439999999999998,0.0,0.0
1.98,2.772,0.0,0.0
2.0,2.8,0.0,0.0
2.02,2.828,0.0,0.0
2.04,2.856,0.0,0.0
2.06,2.884,0.0,0.0
2.08,2.912,0.0,0.0
2.1,2.94,0.0,0.0
2.12,2.968,0.0,0.0
2.14,2.996,0.0,0.0
2.16,3.024,0.0,0.0
2.18,3.052,0.0,0.0
2.2,3.08,0.0,0.0
2.22,3.108,0.0,0.0
2.24,3.136,0.0,0.0
2.2600000000000002,3.164,0.0,0.0
2.2800000000000002,3.192,0.0,0.0
2.3000000000000003,3.22,0.0,0.0
2.32,3.2479999999999998,0.0,0.0
2.34,3.276,0.0,0.0
2.36,3.304,0.0,0.0
2.38,3.332,0.0,0.0
2.4,3.36,0.0,0.0
2.42,3.388,0.0,0.0
2.44,3.416,0.0,0.0
2.46,3.444,0.0,0.0
2.48,3.472,0.0,0.0
2.5,3.5,0.0,0.0
2.52,3.5279999999999996,0.0,0.0
2.54,3.5559999999999996,0.0,0.0
2.56,3.5839999999999996,0.0,0.0
2.58,3.6119999999999997,0.0,0.0
2.6,3.6399999999999997,0.0,0.0
2.62,3.6679999999999997,0.0,0.0
2.64,3.6959999999999997,0.0,0.0
2.66,3.7239999999999998,0.0,0.0
2.68,3.752,0.0,0.0
2.7,3.78,0.0,0.0
2.72,3.808,0.0,0.0
2.74,3.836,0.0,0.0
2.7600000000000002,3.864,0.0,0.0
2.7800000000000002,3.892,0.0,0.0
2.8000000000000003,3.92,0.0,0.0
2.82,3.9479999999999995,0.0,0.0
2.84,3.9759999999999995,0.0,0.0
2.86,4.004,0.0,0.0
2.88,4.032,0.0,0.0
2.9,4.06,0.0,0.0
2.92,4.088,0.0,0.0
2.94,4.116,0.0,0.0
2.96,4.144,0.0,0.0
2.98,4.172,0.0,0.0
3.0,4.199999999999999,0.0,0.0
3.02,4.228,0.0,0.0
3.04,4.255999999999999,0.0,0.0
3.06,4.284,0.0,0.0
3.08,4.311999999999999,0.0,0.0
3.1,4.34,0.0,0.0
3.12,4.367999999999999,0.0,0.0
3.14,4.396,0.0,0.0
3.16,4.4239999999999995,0.0,0.0
3.18,4.452,0.0,0.0
