time,x,y,z
0.0,10.0,0.0,0.0
0.02,9.999980000006666,0.01999998666666933,0.02
0.04,9.999920000106666,0.03999989333341867,0.04
0.06,9.99982000054,0.059999640000647995,0.06
0.08,9.999680001706663,0.07999914666939734,0.08
0.1,9.999500004166652,0.09999833334166666,0.1
0.12,9.999280008639959,0.11999712002073594,0.12
0.14,9.999020016006563,0.13999542671148513,0.14
0.16,9.998720027306433,0.15999317342071415,0.16
0.18,9.998380043739527,0.17999028015746277,0.18
0.2,9.998000066665778,0.19998666693333084,0.2
0.22,9.997580097605091,0.21998225376279773,0.22
0.24,9.997120138237346,0.2399769606635429,0.24
0.26,9.996620190402377,0.25997070765676544,0.26
0.28,9.996080256099974,0.2799634147675039,0.28
0.3,9.995500337489876,0.2999550020249566,0.3
0.32,9.994880436891755,0.3199453894628012,0.32
0.34,9.994220556785212,0.3399344971195145,0.34
0.36,9.993520699809768,0.35992224503869247,0.36
0.38,9.992780868764848,0.37990855326937034,0.38
0.4,9.99200106660978,0.3998933418663417,0.4
0.42,9.991181296463767,0.4198765308904786,0.42
0.44,9.990321561605889,0.4398580404090519,0.44
0.46,9.989421865475084,0.45983779049605,0.46
0.48,9.988482211670139,0.4798157012324993,0.48
0.5,9.987502603949663,0.4997916927067833,0.5
0.52,9.986483046232088,0.519765685014963,0.52
0.54,9.985423542595644,0.5397375982610956,0.54
0.56,9.984324097278344,0.5597073525575548,0.56
0.58,9.983184714677966,0.5796748680253498,0.58
0.6,9.982005399352042,0.599640064794446,0.6
0.62,9.980786156017828,0.6196028630040824,0.62
0.64,9.9795269895523,0.6395631828030929,0.64
0.66,9.978227904992117,0.6595209443502249,0.66
0.68,9.97688890753362,0.679476067814459,0.68
0.7000000000000001,9.975510002532795,0.6994284733753277,0.7000000000000001
0.72,9.974091195505261,0.7193780812232353,0.72
0.74,9.972632492126245,0.7393248115597774,0.74
0.76,9.971133898230555,0.7592685845980591,0.76
0.78,9.969595419812569,0.7792093205630147,0.78
0.8,9.968017063026194,0.7991469396917271,0.8
0.8200000000000001,9.966398834184858,0.8190813622337461,0.8200000000000001
0.84,9.964740739761474,0.8390125084514082,0.84
0.86,9.963042786388419,0.8589402986201553,0.86
0.88,9.961304980857502,0.8788646530288531,0.88
0.9,9.959527330119943,0.8987854919801106,0.9
0.92,9.957709841286341,0.9187027357905986,0.92
0.9400000000000001,9.955852521626653,0.9386163047913685,0.9400000000000001
0.96,9.953955378570154,0.9585261193281703,0.96
0.98,9.952018419705409,0.9784320997617733,0.98
1.0,9.950041652780259,0.9983341664682815,1.0
1.02,9.94802508570176,1.0182322398394552,1.02
1.04,9.945968726536185,1.0381262402830271,1.04
1.06,9.943872583508965,1.058016088223022,1.06
1.08,9.941736665004669,1.0779017041000747,1.08
1.1,9.939560979566968,1.0977830083717484,1.1
1.12,9.937345535898602,1.117659921512852,1.12
1.1400000000000001,9.935090342861342,1.13753236401576,1.1400000000000001
1.16,9.932795409475958,1.1574002563907282,1.16
1.18,9.930460744922181,1.1772635191662144,1.18
1.2,9.928086358538662,1.1971220728891936,1.2
1.22,9.92567225982295,1.2169758381254774,1.22
1.24,9.923218458431428,1.2368247354600312,1.24
1.26,9.920724964179307,1.2566686854972926,1.26
1.28,9.918191787040556,1.2765076088614875,1.28
1.3,9.915618937147881,1.2963414261969486,1.3
1.32,9.913006424792677,1.3161700581684335,1.32
1.34,9.910354260424993,1.335993425461441,1.34
1.36,9.90766245465348,1.3558114487825277,1.36
1.3800000000000001,9.904931018245358,1.375624048859627,1.3800000000000001
1.4000000000000001,9.90215996212637,1.395431146442365,1.4000000000000001
1.42,9.899349297380738,1.4152326623023774,1.42
1.44,9.896499035251114,1.4350285172336283,1.44
1.46,9.893609187138546,1.4548186320527232,1.46
1.48,9.890679764602421,1.4746029275992298,1.48
1.5,9.887710779360422,1.4943813247359925,1.5
1.52,9.884702243288492,1.5141537443494482,1.52
1.54,9.881654168420766,1.5339201073499455,1.54
1.56,9.878566566949544,1.553680334672059,1.56
1.58,9.875439451225226,1.573434347274905,1.58
1.6,9.87227283375627,1.59318206614246,1.6
1.62,9.869066727209141,1.6129234122838745,1.62
1.6400000000000001,9.865821144408262,1.6326583067337905,1.6400000000000001
1.6600000000000001,9.86253609833596,1.6523866705526566,1.6600000000000001
1.68,9.859211602132415,1.6721084248270432,1.68
1.7,9.855847669095608,1.6918234906699603,1.7
1.72,9.852444312681264,1.7115317892211703,1.72
1.74,9.849001546502805,1.7312332416475056,1.74
1.76,9.845519384331295,1.7509277691431826,1.76
1.78,9.841997840095374,1.7706152929301178,1.78
1.8,9.838436927881215,1.7902957342582422,1.8
1.82,9.834836661932462,1.8099690144058163,1.82
1.84,9.831197056650174,1.829635054679746,1.84
1.86,9.827518126592768,1.8492937764158968,1.86
1.8800000000000001,9.823799886475959,1.8689451009794071,1.8800000000000001
1.9000000000000001,9.820042351172702,1.8885889497650061,1.9000000000000001
1.92,9.816245535713135,1.9082252441973235,1.92
1.94,9.812409455284513,1.927853905731209,1.94
1.96,9.808534125231153,1.9474748558520416,1.96
1.98,9.80461956105437,1.9670880160760476,1.98
2.0,9.800665778412416,1.9866933079506122,2.0
2.02,9.796672793120415,2.006290653054594,2.02
2.04,9.792640621150305,2.0258799729986383,2.04
2.06,9.788569278630767,2.045461189425492,2.06
2.08,9.784458781847166,2.0650342240103154,2.08
2.1,9.780309147241482,2.084598998460996,2.1
2.12,9.77612039141225,2.104155434518462,2.12
2.14,9.771892531114489,2.123703453956996,2.14
2.16,9.767625583259631,2.1432429785845453,2.16
2.18,9.763319564915463,2.1627739302430378,2.18
2.2,9.758974493306056,2.1822962308086935,2.2
2.22,9.754590385811685,2.2018098021923356,2.22
2.24,9.750167259968777,2.2213145663397045,2.24
2.2600000000000002,9.74570513346983,2.24081044523177,2.2600000000000002
2.2800000000000002,9.741204024163343,2.260297360885042,2.2800000000000002
2.3000000000000003,9.736663950053748,2.2797752353518845,2.3000000000000003
2.32,9.732084929301335,2.2992439907208246,2.32
2.34,9.727466980222182,2.3187035491168677,2.34
2.36,9.722810121288076,2.3381538327018063,2.36
2.38,9.71811437112645,2.357594763674532,2.38
2.4,9.713379748520296,2.377026264271346,2.4
2.42,9.708606272408101,2.396448256766272,2.42
2.44,9.70379396188376,2.4158606634713666,2.44
2.46,9.698942836196508,2.4352634067370285,2.46
2.48,9.694052914750845,2.45465640895231,2.48
2.5,9.689124217106448,2.474039592545229,2.5
2.52,9.684156762978102,2.493412879983077,2.52
2.54,9.679150572235615,2.512776193772729,2.54
2.56,9.674105664903745,2.5321294564609564,2.56
2.58,9.669022061162115,2.551472590634734,2.58
2.6,9.663899781345132,2.570805518921551,2.6
2.62,9.658738845941908,2.59012816398972,2.62
2.64,9.65353927559618,2.6094404485486873,2.64
2.66,9.648301091106221,2.6287422953493387,2.66
2.68,9.64302431342476,2.648033627184314,2.68
2.7,9.637708963658906,2.6673143668883115,2.7
2.72,9.632355063070046,2.686584437338398,2.72
2.74,9.626962633073775,2.7058437614543167,2.74
2.7600000000000002,9.62153169523981,2.725092262198798,2.7600000000000002
2.7800000000000002,9.616062271291892,2.7443298625778634,2.7800000000000002
2.8000000000000003,9.61055438310771,2.7635564856411374,2.8000000000000003
2.82,9.60500805271881,2.782772054482154,2.82
2.84,9.599423302310505,2.8019764922386625,2.84
2.86,9.59380015422179,2.8211697220929386,2.86
2.88,9.58813863094525,2.840351667272088,2.88
2.9,9.582438755126972,2.8595222510483556,2.9
2.92,9.576700549566448,2.878681396739431,2.92
2.94,9.570924037216496,2.897829027708758,2.94
2.96,9.565109241183157,2.916965067365838,2.96
2.98,9.559256184725605,2.9360894391665378,2.98
3.0,9.55336489125606,2.955202066613396,3.0
3.02,9.547435384339689,2.974302873255928,3.02
3.04,9.54146768769451,2.9933917826909324,3.04
3.06,9.535461825191302,3.0124687185627974,3.06
3.08,9.529417820853507,3.031533604563805,3.08
3.1,9.523335698857133,3.0505863644344355,3.1
3.12,9.517215483530663,3.0696269219636765,3.12
3.14,9.51105719935495,3.0886552009893222,3.14
3.16,9.50486087096312,3.107671125398282,3.16
3.18,9.498626523140478,3.126674619126884,3.18
3.2,9.492354180824409,3.1456656061611783,3.2
3.22,9.486043869104272,3.164644010537242,3.22
3.24,9.479695613221308,3.1836097563414834,3.24
3.2600000000000002,9.473309438568531,3.202562767710944,3.2600000000000002
3.2800000000000002,9.466885370690632,3.2215029688336045,3.2800000000000002
3.3000000000000003,9.460423435283868,3.240430283948684,3.3000000000000003
3.3200000000000003,9.453923658195983,3.2593446373469486,3.3200000000000003
3.34,9.447386065426066,3.2782459533710098,3.34
3.36,9.440810683124486,3.2971341564156282,3.36
3.38,9.434197537592759,3.3160091709280177,3.38
3.4,9.427546655283463,3.334870921408144,3.4
3.42,9.420858062800114,3.3537193324090318,3.42
3.44,9.414131786897075,3.372554328537061,3.44
3.46,9.407367854479443,3.3913758344522735,3.46
3.48,9.400566292602935,3.4101837748686705,3.48
3.5,9.393727128473788,3.428978074554514,3.5
3.52,9.386850389448655,3.4477586583326314,3.52
3.54,9.37993610303448,3.4665254510807126,3.54
3.56,9.372984296888397,3.4852783777316114,3.56
3.58,9.365994998817627,3.504017363273646,3.58
3.6,9.358968236779347,3.5227423327508998,3.6
3.62,9.351904038880601,3.54145321126352,3.62
3.64,9.344802433378167,3.5601499239680168,3.64
3.66,9.33766344867846,3.5788323960775648,3.66
3.68,9.330487113337409,3.5975005528623,3.68
3.7,9.323273456060344,3.6161543196496204,3.7
3.72,9.316022505701886,3.6347936218244836,3.72
3.74,9.308734291265827,3.653418384829706,3.74
3.7600000000000002,9.301408841905015,3.6720285341662606,3.7600000000000002
3.7800000000000002,9.294046186921236,3.690623995393574,3.7800000000000002
3.8000000000000003,9.286646355765102,3.709204694129827,3.8000000000000003
3.8200000000000003,9.279209378035928,3.7277705560522496,3.8200000000000003
3.84,9.271735283481613,3.746321506897417,3.84
3.86,9.264224101998527,3.764857472461553,3.86
3.88,9.256675863631385,3.7833783786008186,3.88
3.9,9.249090598573131,3.801884151231614,3.9
3.92,9.241468337164815,3.8203747163308743,3.92
3.94,9.233809109895471,3.8388499999363628,3.94
3.96,9.226112947402,3.8573099281469703,3.96
3.98,9.21837988046904,3.875754427123008,3.98
