cycle,x_pos,y_pos,z_pos,x_vel,y_vel,z_vel,x_acc,y_acc,z_acc
0,0.49179638586523305,0.9289942352104403,-0.181085656967257,0.000983573100239206,0.001857951311394525,-0.00036216407068248357,9.83553429199932e-07,1.8579141531114628e-06,-3.6215682751662343e-07
1,0.1776955090802863,0.20860248745580623,0.5956178323967176,-0.06283911377260153,-0.1445180539668895,0.15744915752998204,-0.00018924495791512922,-0.0004344271974329951,0.0004700067100448616
2,0.33489512482414185,0.16886228582405838,0.1822470661913,0.03128972619353243,-0.16641770590804156,-0.0899792061737622,0.00021767962441424972,-0.0005290593311936292,-0.0005996384722304147
3,0.6422238897496958,0.00338691989896589,-0.0694689358848121,0.38208442998398234,-0.3518832175120708,-0.3758320502537208,0.002206159715532343,-0.0015803238163314445,-0.002219947701680062
4,0.4597314081884317,-0.09631710257846515,-0.15995462210960515,0.04098668834736385,-0.5181773795746347,-0.5247397367973515,-0.00019159115062679713,-0.0027489173772271653,-0.003266248708680573
5,0.3286523293622937,-0.14512767129697038,-0.31339733229581607,-0.2845613001841907,-0.6131234905776237,-0.8776183929375502,-0.0029307449895957065,-0.0035473387434480867,-0.006234847501469944
6,0.5430061308100661,-0.09091317843084407,-0.24413774475688715,0.39499516603585594,-0.4078768771179244,-0.6096188560113964,0.00375551096380816,-0.001527363323135311,-0.0035969612855899676
7,0.5870556624271813,-0.16245738495835216,0.06704871960733128,0.5251735114714268,-0.6360409541486709,0.5541828925257375,0.005227897753171002,-0.004109165342728458,0.009574673066639748
8,0.42387726614302973,0.0577365630761201,0.1297239306643922,-0.16495787242906035,0.2895103007399603,0.7593975638541488,-0.003654560852401489,0.007802559618440704,0.012213060580939607
9,0.4402156929184498,-0.09072448464203883,0.09544645652089967,-0.08225314873572594,-0.3605274559088181,0.5511289260111691,-0.002453108346665743,-0.0016344734883123827,0.009186665823234021
10,0.29381784560748636,-0.11220798227698753,0.06020694318233124,-0.7106136182726489,-0.42251184744983866,0.3504995756697339,-0.012680043027247262,-0.00264285245932258,0.005918060056930577
11,0.16000123684752926,-0.17185953118287836,-0.17322803878066156,-1.2341963851745374,-0.6465986503733535,-0.7014773200819371,-0.022195553308218936,-0.00671638295309096,-0.013211818206328399
12,0.15242494421235514,0.07702748553574801,0.009512883242051212,-1.1602930571409047,0.49080409850508944,0.15318329463140923,-0.020689285825506772,0.016330002217995764,0.004108872097919665
13,-0.1978665030939959,0.1044152630679695,0.02724369468430128,-2.556955880996887,0.5661270121954078,0.21587324320764478,-0.05215977392847044,0.018020367282657906,0.005520007979567414
14,-0.48424636824104916,0.26175060108519965,0.031236779847587094,-3.537503407757921,1.174472990280502,0.21462832189421382,-0.07670014581246788,0.03325275729912873,0.005486051934832678
