cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,gt_x_vel,gt_y_vel,gt_z_vel,gt_x_acc,gt_y_acc,gt_z_acc,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24,noise_x,noise_y,noise_z
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.24835707650561634,0.37849430832267594,0.012522450264790728,4166740,6350080,210091,0.24835707650561634,0.37849430832267594,0.012522450264790728
1,0.02,0.0048,0.0,0.0,0.24,0.0,0.0,12.0,0.0,0.0,-0.06433215058559233,-0.4610826620888127,-0.0429405541125253,-1079314,-7735683,-720422,-0.06913215058559233,-0.4610826620888127,-0.0429405541125253
2,0.04,0.0143872,0.0,0.0,0.47936,0.0,0.0,11.968,0.0,0.0,0.33823146905034623,0.4348029600528301,0.012229750303228377,5674582,7294783,205181,0.32384426905034625,0.4348029600528301,0.012229750303228377
3,0.06,0.02874883413333333,0.0,0.0,0.7180817066666667,0.0,0.0,11.936085333333333,0.0,0.0,0.790263762337346,0.6778189294024755,0.05432980290363879,13258425,11371914,911502,0.7615149282040127,0.6778189294024755,0.05432980290363879
4,0.08,0.04787217057564444,0.0,0.0,0.9561668221155556,0.0,0.0,11.904255772444444,0.0,0.0,-0.06920451678602355,0.20671745161185043,0.004886007032570434,-1161059,3468143,81973,-0.11707668736166799,0.20671745161185043,0.004886007032570434
5,0.1,0.07174451145410939,0.0,0.0,1.1936170439232474,0.0,0.0,11.872511090384592,0.0,0.0,-0.04532396702048089,0.938397906279033,0.004059169120388238,-760409,15743704,68101,-0.11706847847459027,0.938397906279033,0.004059169120388238
6,0.12,0.10035319275689843,0.0,0.0,1.430434065139452,0.0,0.0,11.840851060810234,0.0,0.0,0.8899596005105942,-0.3868945995517865,-0.07019916878067554,14931044,-6491014,-1177746,0.7896064077536957,-0.3868945995517865,-0.07019916878067554
7,0.14,0.13368558424288002,0.0,0.0,1.6666195742990801,0.0,0.0,11.809275457981407,0.0,0.0,0.5174029488193344,-0.6223273516557085,-0.06629009175509482,8680581,-10440920,-1112163,0.3837173645764544,-0.6223273516557085,-0.06629009175509482
8,0.16,0.17172908935156567,0.0,0.0,1.9021752554342826,0.0,0.0,11.777784056760122,0.0,0.0,-0.06300810361591039,-0.8893601244521393,-0.14026052717996937,-1057100,-14920986,-2353181,-0.23473719296747605,-0.8893601244521393,-0.14026052717996937
9,0.18,0.21447114511329482,0.0,0.0,2.137102788086458,0.0,0.0,11.746376632608762,0.0,0.0,0.4857511669062772,0.7480221557445915,0.17495767431869394,8149552,12549729,2935302,0.27128002179298233,0.7480221557445915,0.17495767431869394
10,0.2,0.2618992220596594,0.0,0.0,2.3714038473182275,0.0,0.0,11.715052961588473,0.0,0.0,0.030190375653428247,0.3271828281770289,-0.12438632353912851,506510,5489216,-2086856,-0.23170884640623113,0.3271828281770289,-0.12438632353912851
11,0.22,0.31400082413416697,0.0,0.0,2.605080103725379,0.0,0.0,11.68381282035757,0.0,0.0,0.08113594734903853,-0.027792335455227534,-0.06929051977959073,1361235,-466278,-1162502,-0.23286487678512843,-0.027792335455227534,-0.06929051977959073
12,0.24,0.3707634886031425,0.0,0.0,2.838133223448778,0.0,0.0,11.652655986169949,0.0,0.0,0.49174462438615957,0.13998431315991014,-0.07184072655691974,8250105,2348547,-1205287,0.12098113578301706,0.13998431315991014,-0.07184072655691974
13,0.26,0.4321747859668675,0.0,0.0,3.0705648681862483,0.0,0.0,11.621582236873497,0.0,0.0,-0.5244653363620315,-0.5627445236491883,0.08949243769444414,-8799068,-9441286,1501433,-0.956640122328899,-0.5627445236491883,0.08949243769444414
14,0.28,0.49822231987095583,0.0,0.0,3.3023766952044182,0.0,0.0,11.5905913509085,0.0,0.0,-0.36423659638556055,1.2228759898084132,-0.02949496782920278,-6110876,20516454,-494843,-0.8624589162565164,1.2228759898084132,-0.02949496782920278
15,0.3,0.5688937270179666,0.0,0.0,3.53357035735054,0.0,0.0,11.559683107306078,0.0,0.0,0.28774996239748024,0.06461059098761375,0.12477420726737339,4827643,1083985,2093363,-0.28114376462048635,0.06461059098761375,0.12477420726737339
16,0.32,0.6441766770792521,0.0,0.0,3.764147503064272,0.0,0.0,11.528857285686595,0.0,0.0,0.13776111691204018,0.054697397302446445,-0.06734906242438686,2311248,917670,-1129929,-0.5064155601672119,0.054697397302446445,-0.06734906242438686
17,0.34,0.7240588726070407,0.0,0.0,3.994109776389434,0.0,0.0,11.498113666258098,0.0,0.0,0.8811825389046777,0.362883311949346,0.027899416222380197,14783789,6088171,468074,0.15712366629763694,0.362883311949346,0.027899416222380197
18,0.36,0.8085280489467553,0.0,0.0,4.223458816985729,0.0,0.0,11.467452029814742,0.0,0.0,0.3545160111861499,0.2405046158683566,-0.08353470532597573,5947791,4034997,-1401479,-0.45401203776060545,0.2405046158683566,-0.08353470532597573
19,0.38,0.897571974149564,0.0,0.0,4.4521962601404335,0.0,0.0,11.436872157735236,0.0,0.0,0.19142012348191828,0.11194201213956569,0.21451491277733883,3211496,1878075,3598963,-0.7061518506676457,0.11194201213956569,0.21451491277733883
20,0.4,0.9911784488851652,0.0,0.0,4.680323736780059,0.0,0.0,11.406373831981277,0.0,0.0,1.724002833345942,-0.39523722772265596,-0.11875984190295129,28923967,-6630980,-1992459,0.732824384460777,-0.39523722772265596,-0.11875984190295129
21,0.42,1.0893353063548048,0.0,0.0,4.907842873481979,0.0,0.0,11.375956835095993,0.0,0.0,0.976447156111537,0.23573417856799786,0.030982071022702753,16382064,3954963,519792,-0.11288815024326783,0.23573417856799786,0.030982071022702753
22,0.44,1.1920304122045253,0.0,0.0,5.134755292486027,0.0,0.0,11.345620950202402,0.0,0.0,1.2257945145484872,0.9410122482375168,0.06337768809320986,20565419,15787565,1063301,0.03376410234396192,0.9410122482375168,0.06337768809320986
23,0.46,1.2992516644386467,0.0,0.0,5.361062611706064,0.0,0.0,11.315365961001863,0.0,0.0,0.5868775713319183,0.6727100230774888,0.04137990974514982,9846171,11286201,694239,-0.7123740931067284,0.6727100230774888,0.04137990974514982
24,0.48,1.410986993333477,0.0,0.0,5.586766444741515,0.0,0.0,11.285191651772525,0.0,0.0,1.1387956310708858,0.7965933133196985,-0.018528765887770828,19105820,13364618,-310861,-0.27219136226259133,0.7965933133196985,-0.018528765887770828
25,0.5,1.5272243613512546,0.0,0.0,5.811868400888871,0.0,0.0,11.255097807367797,0.0,0.0,1.5826856562061877,-0.2556078382155926,-0.012982069973342617,26553059,-4288387,-217802,0.05546129485493304,-0.2556078382155926,-0.012982069973342617
26,0.52,1.647951763054318,0.0,0.0,6.036370085153167,0.0,0.0,11.225084213214817,0.0,0.0,1.0724549743431666,-0.49480241012929044,0.0043811471979109595,17992808,-8301406,73503,-0.5754967887111514,-0.49480241012929044,0.0043811471979109595
