cycle,x_pos,y_pos,z_pos,x_vel,y_vel,z_vel,x_acc,y_acc,z_acc,z_x_meas,z_y_meas,z_z_meas
0,0.024833222534217596,-0.006912493897888256,0.03238115761312467,4.966545173014528e-05,-1.3824711301678379e-05,6.47610199764666e-05,4.966445847028576e-08,-1.3824434812982118e-08,6.475972481128028e-08,0.024835705757141113,-0.006913185119628906,0.032384395599365234
1,0.06643594824478684,-0.0038764288436032197,0.00899704304250868,0.5944671048278146,0.043370290594647344,-0.334072654347794,0.001783294035845596,0.00013013794252529303,-0.0010023430248554633,0.09615147113800049,-0.001707613468170166,-0.007706820964813232
2,0.10090164288508878,0.03109293067386705,-0.007567860690512891,1.046080126975571,0.7254982101752903,-0.5317828500496815,0.003860528954587534,0.0032678827987687917,-0.0019117085510737776,0.11896061897277832,0.05837172269821167,-0.015473663806915283
3,0.10273971545707777,0.024275934677270388,-0.01439899989806738,0.6990981002384514,0.3377083899462245,-0.4626267414133464,0.0014313939480581563,0.0005532090809804695,-0.001427403907121424,0.08712798357009888,0.00682908296585083,-0.011286437511444092
4,0.1039158184616467,-0.014056813408730419,-0.04788396504001943,0.5020310600002829,-0.3562018965144862,-0.8356052035846138,-0.0007358406538422349,-0.00707704670771302,-0.005528305599475191,0.09209805727005005,-0.055664002895355225,-0.07024586200714111
5,0.0937925919071838,-0.011337474421085037,-0.01652069567540372,0.23881148367520882,-0.22783542029445356,-0.20815423266574462,-0.005381468891897008,-0.004808849704243234,0.005548304470053065,0.07188558578491211,-0.0006415247917175293,0.035712361335754395
6,0.08806629979238695,-0.01358184545960611,0.031001009558570394,0.12060543016965769,-0.2019164184589123,0.37318730731521754,-0.008720974416329977,-0.004073210477183986,0.02198394048464505,0.07459878921508789,-0.010615170001983643,0.09728240966796875
7,0.10579275786802035,0.01883100862875737,0.005738894833335589,0.27129001002804753,0.1570435232677126,0.05124361444585307,-0.0020182558602942716,0.011879125836691241,0.007660333565044473,0.12871116399765015,0.0733763575553894,-0.043237388134002686
8,0.11914426216886988,0.04534225664610291,-0.005113167979824081,0.34064404581209573,0.36187187478703087,-0.05260114843711457,0.002691512472613378,0.02576461390260082,0.0006020358135635862,0.13278084993362427,0.08554607629776001,-0.025549650192260742
9,0.15064277064234952,0.05508741634136529,0.003183410264303299,0.535294571575039,0.38211534011759185,0.021106533123376833,0.022249875295480788,0.027747436707976712,0.00800897599054103,0.19878488779067993,0.05996805429458618,0.021415293216705322
