time,x,y,z
0.0,5.0,0.0,0.0
0.02,4.999960000053333,0.019999946666709335,0.04
0.04,4.9998400008533315,0.03999957333469867,0.08
0.06,4.999640004319979,0.05999856001036797,0.12
0.08,4.999360013653217,0.07999658671035707,0.16
0.1,4.999000033332889,0.09999333346666542,0.2
0.12,4.998560069118673,0.11998848033177145,0.24
0.14,4.998040128049987,0.13998170738375196,0.28
0.16,4.9974402184458775,0.1599726947314006,0.32
0.18,4.996760349904884,0.17996112251934623,0.36
0.2,4.99600053330489,0.19994667093317084,0.4
0.22,4.995160780802944,0.21992902020452595,0.44
0.24,4.994241105835069,0.23990785061624964,0.48
0.26,4.993241523116044,0.2598828425074815,0.52
0.28,4.992162048639172,0.2798536762787774,0.56
0.3,4.991002699676021,0.299820032397223,0.6
0.32,4.98976349477615,0.31978159140154644,0.64
0.34,4.98844445376681,0.3397380339072295,0.68
0.36,4.987045597752631,0.35968904061161766,0.72
0.38,4.985566949115277,0.37963429229902956,0.76
0.4,4.984008531513097,0.39957346984586356,0.8
0.42,4.982370369880737,0.4195062542257041,0.84
0.44,4.980652490428751,0.43943232651442654,0.88
0.46,4.978854920643171,0.4593513678952993,0.92
0.48,4.976977689285077,0.47926305966408517,0.96
0.5,4.975020826390129,0.4991670832341408,1.0
0.52,4.972984363268092,0.5190631201415136,1.04
0.54,4.970868332502334,0.5389508520500373,1.08
0.56,4.968672767949301,0.558829960756426,1.12
0.58,4.966397704737979,0.5787001281953641,1.16
0.6,4.964043179269331,0.5985610364445968,1.2
0.62,4.961609229215714,0.6184123677300156,1.24
0.64,4.959095893520278,0.6382538044307438,1.28
0.66,4.956503212396338,0.6580850290842167,1.32
0.68,4.95383122732674,0.6779057243912638,1.36
0.7000000000000001,4.951079981063185,0.6977155732211825,1.4000000000000001
0.72,4.948249517625557,0.7175142586168142,1.44
0.74,4.9453398823012105,0.7373014637996149,1.48
0.76,4.942351121644246,0.7570768721747241,1.52
0.78,4.939283283474772,0.7768401673360295,1.56
0.8,4.936136416878135,0.79659103307123,1.6
0.8200000000000001,4.932910572204131,0.8163291533668953,1.6400000000000001
0.84,4.929605801066208,0.8360542124135216,1.68
0.86,4.926222156340632,0.8557658946105852,1.72
0.88,4.922759692165648,0.8754638845715913,1.76
0.9,4.919218463940608,0.8951478671291211,1.8
0.92,4.915598528325087,0.914817527339873,1.84
0.9400000000000001,4.911899943237979,0.9344725504897036,1.8800000000000001
0.96,4.908122767856567,0.9541126220986618,1.92
0.98,4.904267062615577,0.9737374279260208,1.96
1.0,4.900332889206208,0.9933466539753061,2.0
1.02,4.8963203105751525,1.0129399864993192,2.04
1.04,4.892229390923583,1.0325171120051577,2.08
1.06,4.888060195706125,1.052077717259231,2.12
1.08,4.883812791629816,1.0716214892922726,2.16
1.1,4.879487246653028,1.0911481154043468,2.2
1.12,4.875083629984388,1.1106572831698522,2.24
1.1400000000000001,4.8706020120816715,1.130148680442521,2.2800000000000002
1.16,4.8660424646506675,1.1496219953604123,2.32
1.18,4.861405060644038,1.1690769163509032,2.36
1.2,4.856689874260148,1.188513132135673,2.4
1.22,4.85189698094188,1.2079303317356833,2.44
1.24,4.8470264573754225,1.227328204476155,2.48
1.26,4.842078381489051,1.2467064399915384,2.52
1.28,4.837052832451873,1.2660647282304782,2.56
1.3,4.831949890672566,1.2854027594607755,2.6
1.32,4.82676963779809,1.3047202242743436,2.64
1.34,4.82151215671238,1.324016813592157,2.68
1.36,4.816177531535023,1.343292218669199,2.72
1.3800000000000001,4.810765847619905,1.362546131099399,2.7600000000000002
1.4000000000000001,4.805277191553855,1.3817782428205687,2.8000000000000003
1.42,4.799711651155253,1.4009882461193313,2.84
1.44,4.794069315472625,1.420175833636044,2.88
1.46,4.788350274783224,1.4393406983697155,2.92
1.48,4.782554620591578,1.458482533682919,2.96
1.5,4.77668244562803,1.477601033306698,3.0
1.52,4.770733843847255,1.4966958913454662,3.04
1.54,4.764708910426753,1.5157668022819024,3.08
1.56,4.758607741765331,1.5348134609818382,3.12
1.58,4.75243043548156,1.553835562699141,3.16
1.6,4.746177090412204,1.5728328030805891,3.2
1.62,4.739847806610654,1.5918048781707417,3.24
1.6400000000000001,4.733442685345316,1.6107514844168023,3.2800000000000002
1.6600000000000001,4.726961829097991,1.6296723186734743,3.3200000000000003
1.68,4.720405341562243,1.6485670782078141,3.36
1.7,4.713773327641731,1.667435460704072,3.4
1.72,4.707065893448537,1.6862771642685306,3.44
1.74,4.700283146301468,1.7050918874343353,3.48
1.76,4.693425194724328,1.7238793291663157,3.52
1.78,4.686492148444199,1.7426391888658057,3.56
1.8,4.679484118389674,1.7613711663754499,3.6
1.82,4.672401216689083,1.7800749619840084,3.64
1.84,4.665243556668704,1.79875027643115,3.68
1.86,4.658011252850943,1.8173968109122418,3.72
1.8800000000000001,4.650704420952508,1.8360142670831303,3.7600000000000002
1.9000000000000001,4.643323177882551,1.8546023470649136,3.8000000000000003
1.92,4.6358676417408065,1.8731607534487085,3.84
1.94,4.628337931815692,1.8916891893004093,3.88
1.96,4.620734168582407,1.9101873581654372,3.92
1.98,4.613056473701,1.9286549640734851,3.96
2.0,4.6053049700144255,1.9470917115432527,4.0
2.02,4.5974797815465775,1.9654973055871734,4.04
2.04,4.589581033500304,1.9838714517161349,4.08
2.06,4.581608852255405,2.0022138559441918,4.12
2.08,4.573563365366612,2.0205242247932675,4.16
2.1,4.565444701561542,2.038802265297851,4.2
2.12,4.557252990738642,2.0570476850096844,4.24
2.14,4.548988363965113,2.075260192002441,4.28
2.16,4.540650953474804,2.0934394948763977,4.32
2.18,4.532240892666108,2.1115853027630966,4.36
2.2,4.5237583160998165,2.1296973253299982,4.4
2.22,4.515203359496975,2.147775272785128,4.44
2.24,4.506576159736705,2.165818855881713,4.48
2.2600000000000002,4.49787685485402,2.1838277859228077,4.5200000000000005
2.2800000000000002,4.4891055840376115,2.2018017747659155,4.5600000000000005
2.3000000000000003,4.480262487627626,2.2197405348275994,4.6000000000000005
2.32,4.471347707113418,2.2376437790880797,4.64
2.34,4.462361385131285,2.2555112210958312,4.68
2.36,4.453303665462186,2.273342574972163,4.72
2.38,4.444174693029443,2.2911375554157933,4.76
2.4,4.43497461389642,2.3088958777074144,4.8
2.42,4.42570357526419,2.3266172577142488,4.84
2.44,4.416361725469169,2.3443014118945937,4.88
2.46,4.406949213980757,2.3619480573023606,4.92
2.48,4.397466191398935,2.3795569115915987,4.96
2.5,4.387912809451864,2.397127693021015,5.0
2.52,4.37828922099345,2.414660120458482,5.04
2.54,4.368595580000903,2.432153913385534,5.08
2.56,4.358832041572274,2.449608791901858,5.12
2.58,4.348998761923967,2.4670244767297698,5.16
2.6,4.3390958983882495,2.484400689218684,5.2
2.62,4.329123609410724,2.5017371513495705,5.24
2.64,4.319082054547803,2.5190335857394066,5.28
2.66,4.308971394464149,2.5362897156456095,5.32
2.68,4.2987917909301085,2.55350526497047,5.36
2.7,4.288543406819121,2.5706799582655657,5.4
2.72,4.278226406105112,2.5878135207361703,5.44
2.74,4.267840953859875,2.60490567824565,5.48
2.7600000000000002,4.257387216250424,2.6219561573198487,5.5200000000000005
2.7800000000000002,4.2468653605363365,2.6389646851514654,5.5600000000000005
2.8000000000000003,4.23627555506708,2.6559309896044168,5.6000000000000005
2.82,4.225617969279317,2.672854799218195,5.64
2.84,4.214892773694192,2.689735843212207,5.68
2.86,4.204100139914605,2.7065738514901083,5.72
2.88,4.193240240622467,2.7233685546441255,5.76
2.9,4.182313249575935,2.740119683959368,5.8
2.92,4.171319341606631,2.756826971418122,5.84
2.94,4.160258692616852,2.7734901497041458,5.88
2.96,4.1491314795767416,2.790108952206942,5.92
2.98,4.137937880521473,2.8066831130260255,5.96
3.0,4.126678074548391,2.823212366975177,6.0
3.02,4.115352241814153,2.839696449586685,6.04
3.04,4.103960563531841,2.8561350971155797,6.08
3.06,4.0925032219680615,2.8725280465438514,6.12
3.08,4.080980400440039,2.8888750355846584,6.16
3.1,4.06939228331267,2.905175802686526,6.2
3.12,4.05773905599558,2.921430087037527,6.24
3.14,4.046020904940161,2.93763762856946,6.28
3.16,4.034238017636578,2.953798167962005,6.32
3.18,4.022390582610775,2.9699114466468766,6.36
3.2,4.010478789421462,2.9859772068119605,6.4
3.22,3.998502828657076,3.0019951914054364,6.44
3.24,3.986462891932732,3.017965144139892,6.48
3.2600000000000002,3.974359171887162,3.0338868094964244,6.5200000000000005
3.2800000000000002,3.9621918621796275,3.0497599327287284,6.5600000000000005
3.3000000000000003,3.949961157486825,3.0655842598671694,6.6000000000000005
3.3200000000000003,3.9376672534997685,3.081359537722852,6.640000000000001
3.34,3.9253103469206603,3.0970855138916664,6.68
3.36,3.9128906354597404,3.11276193675833,6.72
3.38,3.9004083178321283,3.128388555500411,6.76
3.4,3.8878635937546395,3.143965120092343,6.8
3.42,3.875256663942592,3.1594913813094245,6.84
3.44,3.862587730106593,3.1749670907318075,6.88
3.46,3.8498569949493144,3.1903920007484716,6.92
3.48,3.8370646621622466,3.2057658645611853,6.96
3.5,3.8242109364224417,3.2210884361884555,7.0
3.52,3.8112960233892372,3.236359470469463,7.04
3.54,3.798320129700966,3.2515787230679862,7.08
3.56,3.785283462971651,3.2667459504763063,7.12
3.58,3.77218623178768,3.28186091001911,7.16
3.6,3.7590286457044746,3.296923359857366,7.2
3.62,3.7458109152431303,3.3119330589921985,7.24
3.64,3.7325332518870526,3.326889767268742,7.28
3.66,3.7191958680785717,3.341793245379983,7.32
3.68,3.7057989772155446,3.3566432548705896,7.36
3.7,3.6923427936479394,3.3714395581407257,7.4
3.72,3.678827532674405,3.386181918449856,7.44
3.74,3.6652534105388304,3.40087009992053,7.48
3.7600000000000002,3.6516206444268784,3.4155038675421565,7.5200000000000005
3.7800000000000002,3.637929452462517,3.430082987174767,7.5600000000000005
3.8000000000000003,3.6241800537045252,3.4446072255527573,7.6000000000000005
3.8200000000000003,3.6103726681429906,3.4590763502886235,7.640000000000001
