cycle,x_pos,y_pos,z_pos,x_vel,y_vel,z_vel,x_acc,y_acc,z_acc
0,0.24773775688643265,0.37755046990183583,0.01249122345523757,0.0004954656044315214,0.0007550858380867822,2.4981947242147096e-05,4.954556953469243e-07,7.550707366720486e-07,2.4981447642504134e-08
1,0.0906548585892819,-0.044587988270684,-0.015411433696506119,-0.12381326612060149,-0.33329824375839834,-0.022054999194259187,-0.00037183546962667587,-0.0009998052222287166,-6.61092250971454e-05
2,0.17534992117150353,0.11819107883812913,-0.006062727486524351,0.07036103993559095,0.04413548446503934,-0.00024866260273855023,0.000471061202702258,0.0006386314488742984,2.85526249133132e-05
3,0.35053234673655653,0.27733788296090733,0.011039835916018082,0.7528938396462278,0.6657496872925044,0.06694386580098538,0.0043729291116009605,0.0041922191340879236,0.0004126774042040293
4,0.25464757264797894,0.269236330370752,0.010466917243026862,0.1526057561274261,0.5499324555060625,0.056605908521156774,7.664219507846903e-05,0.003362831121700823,0.0003386399275259486
5,0.1835104930420918,0.4413733535496407,0.009753102963503603,-0.3213937179567347,1.579521832138745,0.04481843331490887,-0.0040475492450181986,0.012320504739925341,0.00023602044787565595
6,0.349868330093311,0.2645541432234469,-0.008946495556273477,0.8615493114392565,0.1528251919758299,-0.0893456159797186,0.008260870742560761,-0.002525698420970177,-0.001159898480423307
7,0.40352365654382866,0.051951534742174954,-0.02419663823796367,1.1137803700758027,-1.3397062752785305,-0.18254046576941263,0.011368728090915471,-0.020927310783633288,-0.0023086626344431677
8,0.3075789791588873,-0.19602921348335697,-0.05503580856864923,0.314557407841356,-2.83581545943291,-0.36643797427960634,-0.0002636834255504549,-0.04269037497941732,-0.0049837936474671305
9,0.3550906760226493,-0.012747455013485537,-0.005450598064980189,0.5818364064706523,-1.2804088360821055,0.0025126532594359485,0.0043204842954330195,-0.015999096931601967,0.0013457538178275373
10,0.2872934492380827,0.04792190001333045,-0.033485029298422064,0.09288931604451195,-0.7495490571317422,-0.17036298575762227,-0.005569938213236848,-0.005256290431037414,-0.00215110133114437
11,0.2411463539473422,0.01891690655047879,-0.04436921208842852,-0.18650896610090656,-0.831181871713146,-0.21390439331236155,-0.01223771891214775,-0.007202707472977882,-0.003189595126219918
12,0.2944962586303799,0.03319580319608574,-0.05385337341666156,0.12659946462588906,-0.6616792997919128,-0.24254329849930711,-0.003397136635396092,-0.002416494900137495,-0.003995780133799242
13,0.11839548724293236,-0.10674664168864764,-0.026479777116027267,-0.7988609976188938,-1.318132582916414,-0.07568222761823873,-0.0342688949581199,-0.024314635042805434,0.0015734909377416633
14,0.004358983334795438,0.1518075112042248,-0.028308679097587185,-1.2794837470218716,0.07598762172691775,-0.07719538915818906,-0.05320059685668025,0.030697281173160472,0.0015125611113906967
15,0.041393707005486974,0.13534857024041982,0.001491758251602443,-0.9903606692619014,-0.006721863065138223,0.06805128853864081,-0.03967673946188091,0.026814082256056818,0.008280216582114197
