cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
0,0.0,0.0,0.0,0.0,0.01088950596966697,-0.01889540730945555,0.010859821161750176,182696,-317012,182198
1,0.02,-0.1433351847036465,0.012081583092278834,0.00043280200630817944,-0.14269238451269303,0.00755851989978737,-0.004926832444832599,-2393981,126811,-82659
2,0.04,-0.2461122432676393,0.021043689262866108,0.0005732092643572173,-0.25688969104693116,-0.0031951040034232394,0.008653787247168622,-4309894,-53605,145186
3,0.06,-0.3353699264517536,0.028965969792890293,0.0006161516063195905,-0.342522963544352,0.013126941558032285,0.004289024740333218,-5746582,220234,71958
4,0.08,-0.4246276096358679,0.03688825032291447,0.0006590939482819635,-0.4178316321465263,0.04449239688435682,0.019040930716233504,-7010052,746459,319454
5,0.1,-0.5138852928199913,0.04481053085293752,0.0007020362902451893,-0.5211889591371528,0.05266853243944638,-0.001532623533474009,-8744100,883631,-25713
6,0.12,-0.603142976004092,0.0527328113829617,0.0007449786322075624,-0.6009783901082665,0.05698738700081208,-0.0027481893289740362,-10082744,956090,-46107
7,0.14,-0.6924006591882244,0.06065509191298815,0.0007879209741702198,-0.6919449407891898,0.05098533048169657,0.0005937249152930236,-11608910,855392,9961
8,0.16,-0.7816583423723387,0.0685773724430112,0.0008308633161331614,-0.7881743458483971,0.06810025888159203,-0.00220093451221004,-13223371,1142533,-36926
9,0.18,-0.870916025556453,0.07649965297303651,0.0008738056580955344,-0.8494765846632026,0.07646362758212945,0.008873224677516023,-14251852,1282847,148868
10,0.2,-0.9601737087405673,0.08442193350305956,0.0009167480000581918,-0.9538345185173875,0.07283828661113376,-0.01524635808430702,-16002688,1222024,-255791
11,0.22,-1.049431391924677,0.09234421403308374,0.0009596903420211333,-1.0696828177912538,0.10737819705075481,-0.009577133849442986,-17946300,1801507,-160678
12,0.24,-1.1303673334363749,0.09944675267382763,0.0008495640134395899,-1.128502790288685,0.10822037557958425,-0.009828465202352562,-18933135,1815637,-164894
13,0.26,-1.2098347323000054,0.10640463098116924,0.000712425566526349,-1.216452596947688,0.10419498924287268,0.010215501486262041,-20408688,1748102,171388
14,0.28,-1.2893021311636266,0.11336250928851087,0.0005752871196133924,-1.2807777978156674,0.11363136767845618,0.01768142084543257,-21487886,1906418,296645
15,0.3,-1.415715140582415,0.12331499847025043,0.0003795894733130467,-1.4236403479667432,0.1253988265497253,-0.0006649027120622009,-23884722,2103843,-11155
16,0.32,-1.5577766868528988,0.13426569127678475,0.00016437209388271866,-1.558924051267568,0.11384834259254148,-0.0015238451380173502,-26154406,1910058,-25566
17,0.34,-1.699838233123378,0.14521638408332024,-5.084528554704093e-05,-1.6947883603335732,0.14274461025811433,0.0006496763455845667,-28433830,2394857,10900
18,0.36,-1.8418997793938616,0.1561670768898557,-0.0002660626649776532,-1.833242227452165,0.14934723440987682,0.011352720361105071,-30756701,2505631,190467
19,0.38,-1.9839613256643407,0.16711776969639003,-0.0004812800444074128,-1.9959642897348977,0.15710156959744154,-0.009754811386313235,-33486724,2635727,-163659
20,0.4,-2.126022871934824,0.17806846250292552,-0.0006964974238377409,-2.129367884293233,0.17525745957406572,0.0016871924035106645,-35724865,2940332,28306
21,0.42,-2.2680844182053033,0.18901915530946098,-0.000911714803266932,-2.272833871316907,0.20699602057795574,0.00884026149455707,-38131825,3472817,148315
22,0.44,-2.4101459644757868,0.19996984811599647,-0.00112693218269726,-2.416679256801526,0.20637827672866707,0.003884009516701212,-40545150,3462453,65163
23,0.46,-2.5522075107462934,0.2109205409225342,-0.0013421495621270202,-2.5345529683434824,0.2052087510247054,0.0005536666038599946,-42522743,3442832,9289
24,0.48,-2.6942690570167724,0.22187123372906853,-0.0015573669415573483,-2.6902192399071647,0.22759706154263085,0.008453093984114162,-45134389,3818445,141819
25,0.5,-2.836330603287256,0.23282192653560402,-0.001772584320986823,-2.848939442830606,0.24681548090146407,-0.028804907250979,-47797272,4140877,-483266
26,0.52,-2.978392149557735,0.24377261934213948,-0.00198780170041772,-2.9692135300871905,0.25301895617126663,0.0047909514948918305,-49815137,4244954,80379
27,0.54,-3.120453695828219,0.25472331214867383,-0.0022030190798469113,-3.0992321338580906,0.2553196158478761,-0.008743775911121361,-51996487,4283552,-146696
28,0.56,-3.262515242098698,0.26567400495520926,-0.002418236459277239,-3.252190589493184,0.2592046371781544,-0.02072456542784181,-54562704,4348732,-347701
29,0.58,-3.4045767883691815,0.27662469776174475,-0.002633453838706999,-3.4197704880287256,0.2836069308978813,0.0024785721565422137,-57374228,4758135,41584
30,0.6,-3.5466383346396695,0.28757539056828024,-0.002848671218137042,-3.55148067536833,0.2915102444224976,0.010887914233493062,-59583958,4890730,182669
31,0.62,-3.688699880910144,0.2985260833748157,-0.003063888597566802,-3.6760307694182845,0.3074780155750932,-0.0044383737438440105,-61673562,5158625,-74464
32,0.64,-3.8307614271806507,0.30947677618135233,-0.0032791059769976994,-3.8378381218368394,0.31582849419817194,0.0062496394950329655,-64388239,5298723,104852
33,0.66,-3.972822973451134,0.32042746898788776,-0.00349432335642689,-3.9683847791696736,0.3309229961410813,0.012628459223459175,-66578449,5551967,211870
34,0.68,-4.114884519721613,0.33137816179442325,-0.003709540735857218,-4.107138179187323,0.3260258096788175,0.009439603799983163,-68906344,5469805,158370
35,0.7000000000000001,-4.256946065992097,0.3423288546009576,-0.003924758115286977,-4.266215370707882,0.3555027952573016,0.012474887178426286,-71575217,5964347,209294
36,0.72,-4.399007612262576,0.35327954740749307,-0.0041399754947170206,-4.399602865823194,0.3552555434544172,0.003281299416001957,-73813088,5960199,55051
37,0.74,-4.541069158533055,0.3642302402140285,-0.004355192874146781,-4.5734818319337505,0.38498284894028073,-0.003600856485130919,-76730293,6458940,-60412
