cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
0,31.08,0.0,0.0,0.0,0.4967141530112258,-0.9232332461108967,0.778361076166675,8333481,-15489284,13058732
1,31.1,7.253729263426976,-2.227594013262035,-0.2971165425512936,7.115464962255771,-3.5792786188783623,-0.8483022588798121,119377693,-60050331,-14232150
2,31.12,14.507458526854066,-4.45518802652407,-0.5942330851027009,15.155147064954747,-5.431061279501392,-1.4124319685249702,254261176,-91118088,-23696676
3,31.14,21.7611877902811,-6.682782039786105,-0.8913496276541082,23.284217646689115,-5.629140243178256,-0.894724085065036,390644349,-94441302,-15010979
4,31.16,29.014917053708132,-8.91037605304814,-1.1884661702054018,28.780763678984783,-9.85977494188009,-1.3586507927303728,482861089,-165419574,-22794378
5,31.18,36.268646317135165,-11.137970066310174,-1.485582712756809,36.03450936018601,-8.505588001472773,-1.938810762084131,604558747,-142700087,-32527847
6,31.2,43.5223755805622,-13.36556407957221,-1.7826992553081027,45.10158839606959,-12.872246178691341,-1.0863118078514162,756679090,-215960455,-18225288
7,31.22,50.1492420458344,-16.199771627143747,-2.0377468903872114,50.91667677498731,-16.014935503448783,-1.0824416818167037,854240084,-268686032,-18160358
8,31.24,56.50745302618145,-19.293956403704243,-2.2747649936925427,56.03797864024648,-20.152314183885494,-2.186358107400679,940161272,-338099728,-36681002
9,31.26,62.865664006528505,-22.388141180264768,-2.5117830969977604,63.408224050114484,-21.687831300855777,-1.0342530159424541,1063813471,-363861430,-17351886
10,31.28,69.22387498687556,-25.482325956825292,-2.748801200302978,68.76045729406309,-26.057963783063087,-3.8904903144365335,1153609044,-437180087,-65271596
11,31.3,75.58208596722255,-28.576510733385817,-2.9858193036081957,75.11635621365235,-28.45450091874045,-3.179478762887925,1260243333,-477387308,-53342802
12,31.32,81.94029694756966,-31.67069550994634,-3.222837406913527,82.18225921913569,-29.110610971677545,-3.9396597275163003,1378789514,-488395008,-66096522
13,31.34,88.29850792791672,-34.764880286506866,-3.4598555102187447,86.3852276832589,-34.86094018623149,-5.326392127291797,1449303624,-584869523,-89362031
14,31.36,94.30896844380123,-37.769702497497605,-3.6760018139392514,92.58405061128815,-36.620429171211924,-3.758682499781912,1553302615,-614388850,-63060228
15,31.38,97.18967477952157,-39.9702616183599,-3.704301921397473,96.62738725028055,-40.67343804348579,-3.82604942978071,1621138547,-682387056,-64190458
16,31.4,100.07038111524241,-42.170820739222535,-3.7326020288556947,99.05754999490802,-42.205809229719506,-2.219152285613518,1661909913,-708095978,-37231197
17,31.42,102.95108745096269,-44.3713798600848,-3.7609021363138027,103.26533478355799,-42.60057922444935,-3.1300904517589743,1732504827,-714719119,-52514204
18,31.44,105.83179378668302,-46.571938980947095,-3.7892022437720243,104.92376971116175,-47.19890603873486,-4.8133890681011735,1760328748,-791866242,-80755268
19,31.46,108.7125001224033,-48.77249810180936,-3.817502351230246,107.300196421068,-46.9600495438124,-1.9634097848960437,1800198572,-787858895,-32940550
20,31.48,111.59320645812363,-50.973057222671656,-3.845802458688354,113.05885522704517,-50.265305287216194,-2.624768763163047,1896812835,-843311884,-44036312
21,31.5,114.47391279384397,-53.17361634353392,-3.8741025661465756,114.24813649335744,-53.7360831194282,-3.2920048626779135,1916765664,-901541873,-55230677
22,31.52,117.35461912956418,-55.37417546439619,-3.902402673604797,117.42214733425214,-54.74176772534071,-4.128886772454621,1970016729,-918414461,-69271225
23,31.54,119.06028142896247,-57.90858849354959,-3.895267857780823,117.63553324274903,-56.93603404392289,-4.854707094504306,1973596750,-955228141,-81448470
24,31.56,120.26235342707992,-60.586081769114,-3.872946646264495,119.71797070255474,-59.96427180689676,-4.245153422335534,2008534254,-1006033540,-71221856
25,31.58,121.46442542519713,-63.263575044677964,-3.850625434748167,121.57534801490698,-64.83379976456843,-2.7618768150439337,2039695874,-1087730663,-46336604
26,31.6,122.66649742331441,-65.9410683202419,-3.8283042232318394,121.51550384589211,-66.66820549606675,-1.9437179172972492,2038691855,-1118506884,-32610175
27,31.62,123.86856942143166,-68.6185615958058,-3.8059830117155116,124.2442674397773,-68.8660802313573,-2.2627394834432835,2084472912,-1155381103,-37962469
28,31.64,125.07064141954888,-71.29605487136973,-3.7836618001991837,124.47000272963007,-71.37048830046979,-4.272511221985496,2088260121,-1197398098,-71680844
29,31.66,126.27271341766613,-73.97354814693367,-3.761340588682856,125.98101966787286,-73.35287604938299,-4.880958021971878,2113610779,-1230657046,-81888887
30,31.68,127.47478541578337,-76.6510414224976,-3.739019377166528,126.87307880355397,-76.47334042156439,-3.5981331302552917,2128577048,-1283009750,-60366657
31,31.7,128.67685741390062,-79.32853469806153,-3.716698165650314,130.52913559840957,-80.6638790567716,-5.485137531213127,2189915502,-1353315322,-92025337
32,31.72,129.87892941201807,-82.00602797362589,-3.694376954133986,129.86543218728013,-81.62583012261999,-3.3712092399491667,2178780407,-1369454183,-56559506
33,31.74,131.12228428045532,-84.75747878308286,-3.678029215948982,130.06457335149938,-84.14689303779909,-3.825631802247699,2182121441,-1411750600,-64183451
34,31.76,133.15001368497192,-88.91412273650491,-3.7751774710584414,133.97255859707514,-88.35433228857391,-4.24121397292663,2247686554,-1482339717,-71155763
35,31.78,135.37708943249848,-93.4902025079885,-3.896472689852203,134.15624578252738,-92.40942178243387,-5.491175757118981,2250768313,-1550372830,-92126642
36,31.8,137.68959932702907,-98.24604048721272,-4.028116607367679,137.89846292203376,-97.4121183326638,-3.5145165007979813,2313552299,-1634304150,-58963802
37,31.82,140.00210922155972,-103.00187846643689,-4.159760524883154,138.04243909767993,-102.54269838720847,-4.692461364545011,2315967818,-1720381000,-78726438
38,31.84,142.31461911609037,-107.75771644566112,-4.29140444239863,140.98643306719194,-107.82788215711969,-5.461321278108926,2365359841,-1809051670,-91625767
39,31.86,144.62712901062102,-112.51355442488529,-4.423048359914105,144.82399024649018,-114.17451535840127,-7.295310573195707,2429743366,-1915530506,-122395001
40,31.88,146.93963890515167,-117.26939240410951,-4.554692277429467,147.67810548514709,-116.83977418497687,-4.582207182480147,2477627474,-1960246129,-76876680
41,31.9,149.19837796135928,-121.9870645160313,-4.675465237070171,149.3697462425493,-121.77937682886818,-2.903213640400395,2506008497,-2043118909,-48707842
42,31.92,150.97317947265648,-126.36124382222391,-4.698399575837016,150.85753119026822,-126.08966498502855,-3.0371403612891754,2530969386,-2115433545,-50954760
43,31.94,152.74798098395368,-130.73542312841658,-4.721333914603861,152.44687728836433,-132.0121717042369,-5.1784301711901435,2557634189,-2214796719,-86879642
44,31.96,154.52278249525085,-135.1096024346092,-4.744268253370819,153.04426050488337,-136.19065897501747,-5.346480313732627,2567656616,-2284900103,-89699055
45,31.98,156.29758400654794,-139.48378174080182,-4.767202592137664,155.57773979815326,-138.4306288874689,-4.2984283360626705,2610161345,-2322480562,-72115661
46,32.0,158.07238551784508,-143.8579610469945,-4.790136930904509,157.61174674688533,-143.89751620085116,-5.788522370092778,2644286319,-2414199711,-97115290
47,32.02,159.84718702914256,-148.23214035318784,-4.813071269671468,160.90430925536148,-147.5506396558152,-4.511279369851991,2699526352,-2475488952,-75686708
48,32.04,161.62198854043942,-152.60631965937972,-4.836005608438313,161.96560683000789,-152.57800128324925,-4.069925330053593,2717331970,-2559834084,-68282016
49,32.06,163.20087265617437,-157.80368726849935,-4.824885929036213,161.43783250081168,-157.77393112900359,-3.597952705151897,2708477386,-2647007322,-60363630
50,32.08,164.69579217381056,-163.35384986458524,-4.799171670418787,165.01987614320538,-162.41556605860927,-4.8993257468987395,2768574106,-2724881034,-82197046
51,32.1,166.19071169144732,-168.9040124606732,-4.77345741180136,165.80562941103096,-169.42005718889055,-4.977131161978377,2781756859,-2842396894,-83502405
52,32.12,167.68563120908354,-174.45417505675914,-4.747743153183933,167.00870920877756,-174.35805427981813,-5.625725739940549,2801941188,-2925242738,-94384016
53,32.14,169.18055072672018,-180.00433765284703,-4.722028894566506,169.79222701556114,-180.46661294155206,-5.548909248606378,2848640868,-3027727346,-93095249
54,32.160000000000004,170.67547024435697,-185.55450024893491,-4.696314635949079,171.70646976685296,-185.98899647636722,-4.922793527850558,2880756532,-3120377568,-82590770
55,32.18,172.16256447689622,-191.34131325207915,-4.673171803193441,173.09384459601245,-191.65048537554776,-4.305806296377227,2904032819,-3215361590,-72239442
56,32.2,173.57923114356308,-199.25797991874697,-4.673171803193441,172.7400136203405,-199.03584614711326,-3.759587176960167,2898096520,-3339267383,-63075406
57,32.22,174.99589781022945,-207.174646585412,-4.673171803193441,174.68668543437818,-207.6533952070755,-5.476350753873817,2930756254,-3483845865,-91877919
58,32.24,176.41256447689634,-215.09131325207983,-4.673171803193441,176.7438279082999,-213.8355571265064,-3.180483234233975,2965269377,-3587565330,-53359654
59,32.26,177.82923114356274,-223.00797991874487,-4.673171803193441,178.80477627068507,-223.9025872209644,-4.944295404235959,2999846353,-3756462069,-82951512
60,32.28,179.24589781022965,-230.9246465854127,-4.673171803193441,178.76672357238434,-231.11151822957407,-4.694539097541906,2999207935,-3877407861,-78761296
61,32.3,180.66256447689597,-238.84131325207773,-4.673171803193441,180.47690550023214,-239.2810443103519,-5.420383482341208,3027900027,-4014469765,-90938944
62,32.32,182.07923114356288,-246.75797991874555,-4.673171803193441,180.9728961695568,-245.31100203439183,-7.097412063466436,3036221369,-4115635668,-119074815
63,32.34,183.49589781022968,-254.67464658541343,-4.673171803193441,182.29969118614898,-254.47809180890192,-3.789126406832338,3058481296,-4269433914,-63570992
64,32.36,184.91256447689608,-262.5913132520784,-4.673171803193441,185.7250902992903,-261.55946871260977,-3.9363279061010417,3115949957,-4388239703,-66040624
65,32.38,186.32923114356296,-270.50797991874623,-4.673171803193441,187.68547117213376,-271.9935402917832,-4.954499360311615,3148839690,-4563294376,-83122706
66,32.4,187.74589781022934,-278.42464658541127,-4.673171803193441,187.67388768864902,-278.157596319542,-4.606181085968615,3148645351,-4666710075,-77278895
67,32.42,189.10209940224206,-286.1192867616988,-4.673412163951525,190.10563230013406,-285.22965596607537,-4.157472946247481,3189443256,-4785359548,-69750822
68,32.44,189.91411532236754,-291.8156885245635,-4.675815771532598,190.27575134741514,-291.73340453528806,-6.23836162841917,3192297380,-4894474342,-104662341
69,32.46,190.72613124249327,-297.51209028743017,-4.678219379113557,190.08101148788813,-296.4466099123648,-5.2072720564598285,3189030187,-4973548807,-87363528
70,32.480000000000004,191.53814716261897,-303.2084920502969,-4.68062298669463,191.89954276812745,-303.72578050039726,-3.8863583070727827,3219540079,-5095673024,-65202273
71,32.5,191.87828594119088,-307.18363288950167,-4.681009178103523,193.41632250765682,-305.7742854493161,-5.935298601272734,3244987421,-5130041234,-99577787
72,32.52,192.0161916590971,-310.4210904757115,-4.680530762581498,191.98036561998714,-308.1221923520922,-4.386972830414834,3220896062,-5169432575,-73601191
73,32.54,192.15409737700338,-313.6585480619201,-4.680052347059586,193.71874103281738,-314.0213866223598,-6.036634151682961,3250061162,-5268404632,-101277915
74,32.56,192.2920030949096,-316.8960056481299,-4.679573931537675,189.67225799081987,-317.3415081695307,-4.213143949104165,3182172442,-5324107028,-70684826
75,32.58,192.42990881281585,-320.1334632343386,-4.67909551601565,193.25181131719108,-318.6800787572209,-4.714736998313128,3242227381,-5346564516,-79100161
76,32.6,192.5678145307221,-323.37092082054835,-4.678617100493739,192.65486159896028,-321.79134867481764,-6.293748916399295,3232212226,-5398762964,-105591585
77,32.62,192.70572024862832,-326.608378406757,-4.678138684971714,192.40671289816248,-327.1312384339103,-3.513399330514517,3228048982,-5488351448,-58945059
78,32.64,192.84362596653457,-329.8458359929668,-4.677660269449802,192.9353867430701,-330.2660228100626,-5.412251846247841,3236918657,-5540944402,-90802518
79,32.660000000000004,192.98153168444088,-333.0832935791766,-4.677181853927777,190.99396276983998,-333.3650781880371,-5.487434290942133,3204346968,-5592937924,-92063870
