time,x,y,z
0.0,0.0,0.0,0.0
0.02,0.0,0.0,0.0004
0.04,0.0,0.0,0.0016
0.06,0.0,0.0,0.0036
0.08,0.0,0.0,0.0064
0.1,0.0,0.0,0.010000000000000002
0.12,0.0,0.0,0.0144
0.14,0.0,0.0,0.019600000000000003
0.16,0.0,0.0,0.0256
0.18,0.0,0.0,0.0324
0.2,0.0,0.0,0.04000000000000001
0.22,0.0,0.0,0.0484
0.24,0.0,0.0,0.0576
0.26,0.0,0.0,0.06760000000000001
0.28,0.0,0.0,0.07840000000000001
0.3,0.0,0.0,0.09
0.32,0.0,0.0,0.1024
0.34,0.0,0.0,0.11560000000000002
0.36,0.0,0.0,0.1296
0.38,0.0,0.0,0.1444
0.4,0.0,0.0,0.16000000000000003
0.42,0.0,0.0,0.17639999999999997
0.44,0.0,0.0,0.1936
0.46,0.0,0.0,0.2116
0.48,0.0,0.0,0.2304
0.5,0.0,0.0,0.25
0.52,0.0,0.0,0.27040000000000003
0.54,0.0,0.0,0.2916
0.56,0.0,0.0,0.31360000000000005
0.58,0.0,0.0,0.3364
0.6,0.0,0.0,0.36
0.62,0.0,0.0,0.3844
0.64,0.0,0.0,0.4096
0.66,0.0,0.0,0.43560000000000004
0.68,0.0,0.0,0.4624000000000001
0.7000000000000001,0.0,0.0,0.4900000000000001
0.72,0.0,0.0,0.5184
0.74,0.0,0.0,0.5476
0.76,0.0,0.0,0.5776
0.78,0.0,0.0,0.6084
0.8,0.0,0.0,0.6400000000000001
0.8200000000000001,0.0,0.0,0.6724000000000001
0.84,0.0,0.0,0.7055999999999999
0.86,0.0,0.0,0.7395999999999999
0.88,0.0,0.0,0.7744
0.9,0.0,0.0,0.81
0.92,0.0,0.0,0.8464
0.9400000000000001,0.0,0.0,0.8836000000000002
0.96,0.0,0.0,0.9216
0.98,0.0,0.0,0.9603999999999999
1.0,0.0,0.0,1.0
1.02,0.0,0.0,1.0404
1.04,0.0,0.0,1.0816000000000001
1.06,0.0,0.0,1.1236000000000002
1.08,0.0,0.0,1.1664
1.1,0.0,0.0,1.2100000000000002
1.12,0.0,0.0,1.2544000000000002
1.1400000000000001,0.0,0.0,1.2996000000000003
1.16,0.0,0.0,1.3456
1.18,0.0,0.0,1.3923999999999999
1.2,0.0,0.0,1.44
1.22,0.0,0.0,1.4884
1.24,0.0,0.0,1.5376
1.26,0.0,0.0,1.5876000000000001
1.28,0.0,0.0,1.6384
1.3,0.0,0.0,1.6900000000000002
1.32,0.0,0.0,1.7424000000000002
1.34,0.0,0.0,1.7956000000000003
1.36,0.0,0.0,1.8496000000000004
1.3800000000000001,0.0,0.0,1.9044000000000003
1.4000000000000001,0.0,0.0,1.9600000000000004
1.42,0.0,0.0,2.0164
1.44,0.0,0.0,2.0736
1.46,0.0,0.0,2.1315999999999997
1.48,0.0,0.0,2.1904
1.5,0.0,0.0,2.25
1.52,0.0,0.0,2.3104
1.54,0.0,0.0,2.3716
1.56,0.0,0.0,2.4336
1.58,0.0,0.0,2.4964000000000004
1.6,0.0,0.0,2.5600000000000005
1.62,0.0,0.0,2.6244000000000005
1.6400000000000001,0.0,0.0,2.6896000000000004
1.6600000000000001,0.0,0.0,2.7556000000000003
1.68,0.0,0.0,2.8223999999999996
1.7,0.0,0.0,2.8899999999999997
1.72,0.0,0.0,2.9583999999999997
1.74,0.0,0.0,3.0276
1.76,0.0,0.0,3.0976
1.78,0.0,0.0,3.1684
