time,x,y,z
0.0,0.0,0.0,0.0
0.02,0.282842712474619,0.0,0.280880712474619
0.04,0.565685424949238,0.0,0.557837424949238
0.06,0.848528137423857,0.0,0.830870137423857
0.08,1.131370849898476,0.0,1.099978849898476
0.1,1.4142135623730951,0.0,1.3651635623730949
0.12,1.697056274847714,0.0,1.6264242748477138
0.14,1.9798989873223334,0.0,1.883760987322333
0.16,2.262741699796952,0.0,2.137173699796952
0.18,2.545584412271571,0.0,2.386662412271571
0.2,2.8284271247461903,0.0,2.6322271247461897
0.22,3.111269837220809,0.0,2.873867837220809
0.24,3.394112549695428,0.0,3.1115845496954275
0.26,3.6769552621700474,0.0,3.345377262170047
0.28,3.9597979746446668,0.0,3.575245974644666
0.3,4.242640687119285,0.0,3.8011906871192847
0.32,4.525483399593904,0.0,4.0232113995939045
0.34,4.8083261120685235,0.0,4.241308112068523
0.36,5.091168824543142,0.0,4.455480824543142
0.38,5.374011537017761,0.0,4.665729537017761
0.4,5.656854249492381,0.0,4.872054249492379
0.42,5.939696961966999,0.0,5.074454961966998
0.44,6.222539674441618,0.0,5.272931674441617
0.46,6.505382386916238,0.0,5.467484386916237
0.48,6.788225099390856,0.0,5.658113099390855
0.5,7.0710678118654755,0.0,5.844817811865474
0.52,7.353910524340095,0.0,6.027598524340094
0.54,7.636753236814714,0.0,6.206455236814713
0.56,7.9195959492893335,0.0,6.381387949289333
0.58,8.202438661763951,0.0,6.552396661763949
0.6,8.48528137423857,0.0,6.719481374238569
0.62,8.76812408671319,0.0,6.882642086713188
0.64,9.050966799187808,0.0,7.041878799187808
0.66,9.333809511662428,0.0,7.197191511662426
0.68,9.616652224137047,0.0,7.348580224137047
0.7000000000000001,9.899494936611667,0.0,7.496044936611664
0.72,10.182337649086284,0.0,7.639585649086284
0.74,10.465180361560904,0.0,7.779202361560902
0.76,10.748023074035522,0.0,7.91489507403552
0.78,11.030865786510143,0.0,8.046663786510141
0.8,11.313708498984761,0.0,8.174508498984759
0.8200000000000001,11.596551211459381,0.0,8.298429211459379
0.84,11.879393923933998,0.0,8.418425923933997
0.86,12.162236636408618,0.0,8.534498636408618
0.88,12.445079348883237,0.0,8.646647348883235
0.9,12.727922061357857,0.0,8.754872061357855
0.92,13.010764773832475,0.0,8.859172773832473
0.9400000000000001,13.293607486307094,0.0,8.959549486307093
0.96,13.576450198781712,0.0,9.05600219878171
0.98,13.859292911256333,0.0,9.14853091125633
1.0,14.142135623730951,0.0,9.23713562373095
1.02,14.42497833620557,0.0,9.321816336205568
1.04,14.70782104868019,0.0,9.402573048680187
1.06,14.990663761154808,0.0,9.479405761154805
